pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
3	1,3-Propanediol	InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2	2	4-hydroxy-2-ketobutyrate	mnx:MNXM480326|pubchem:11963036	InChI=1S/C4H6O4/c5-2-1-3(6)4(7)8/h5H,1-2H2,(H,7,8)/p-1	3-hydroxypropionaldehyde	mnx:MNXM1526	InChI=1S/C3H6O2/c4-2-1-3-5/h2,5H,1,3H2	4.1.1.1	Pdc		e_coli	0.63 g/L	Pdc from Z. mobilis, engineered to decrease affinity toward natural substrate pyruvate		10.1021/acssynbio.9b00003	
3	1,3-Propanediol	InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2	1	3-hydroxypropionaldehyde	mnx:MNXM1526	InChI=1S/C3H6O2/c4-2-1-3-5/h2,5H,1,3H2	1,3-propanediol	mnx:MNXM2861       	InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2	1.1.1.2;1.1.1.71	YqhD		e_coli	0.63 g/L	YqhD from E. coli		10.1021/acssynbio.9b00003	
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	0										e_coli	0.12 g/g CDW	production from glycerol and glucose		10.1002/biot.201400023	ok
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	7	(S)-3-hydroxy-3-methylglutaryl-CoA	mnx:MNXM197|CHEBI:15467	InChI=1S/C27H44N7O20P3S/c1-26(2,21(40)24(41)30-5-4-15(35)29-6-7-58-17(38)9-27(3,42)8-16(36)37)11-51-57(48,49)54-56(46,47)50-10-14-20(53-55(43,44)45)19(39)25(52-14)34-13-33-18-22(28)31-12-32-23(18)34/h12-14,19-21,25,39-40,42H,4-11H2,1-3H3,(H,29,35)(H,30,41)(H,36,37)(H,46,47)(H,48,49)(H2,28,31,32)(H2,43,44,45)/t14-,19-,20-,21+,25-,27+/m1/s1	(R)-mevalonate	mnx:MNXM333|CHEBI:17710	InChI=1S/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)/p-1/t6-/m1/s1	1.1.1.34	tHMGR	truncated HMG-CoA reductase	e_coli		from S. cerevisiae, mevalonate pathway, added to overproduce precursors		10.1002/biot.201400023	
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	6	(R)-mevalonate	mnx:MNXM333|CHEBI:17710	InChI=1S/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)/p-1/t6-/m1/s1	(R)-5-phosphomevalonate	mnx:MNXM567|CHEBI:17436	InChI=1S/C6H13O7P/c1-6(9,4-5(7)8)2-3-13-14(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H2,10,11,12)/p-3/t6-/m1/s1	2.7.1.36	MK	mevalonate kinase	e_coli		added to overproduce precursors		10.1002/biot.201400023	
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	5	(R)-5-phosphomevalonate	mnx:MNXM567|CHEBI:17436	InChI=1S/C6H13O7P/c1-6(9,4-5(7)8)2-3-13-14(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H2,10,11,12)/p-3/t6-/m1/s1	(R)-5-diphosphomevalonate	mnx:MNXM689|CHEBI:15899	InChI=1S/C6H14O10P2/c1-6(9,4-5(7)8)2-3-15-18(13,14)16-17(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H,13,14)(H2,10,11,12)/p-4/t6-/m1/s1	2.7.4.2	PMK	phospho-mevalonate kinase	e_coli		added to overproduce precursors		10.1002/biot.201400023	
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	4	(R)-5-diphosphomevalonate	mnx:MNXM689|CHEBI:15899	InChI=1S/C6H14O10P2/c1-6(9,4-5(7)8)2-3-15-18(13,14)16-17(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H,13,14)(H2,10,11,12)/p-4/t6-/m1/s1	isopentenyl diphosphate	mnx:MNXM83	InChI=1/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h1,3-4H2,2H3,(H,9,10)(H2,6,7,8)	4.1.1.33	PMDC	diphosphomevalonate decarboxylase	e_coli		added to overproduce precursors		10.1002/biot.201400023	
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	3	isopentenyl diphosphate	mnx:MNXM83	InChI=1/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h1,3-4H2,2H3,(H,9,10)(H2,6,7,8)	prenyl diphosphate	mnx:MNXM132|CHEBI:16057	InChI=1/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h3H,4H2,1-2H3,(H,9,10)(H2,6,7,8)	5.3.3.2	idi	IPP/DMAPP isomerase	e_coli		added to overproduce precursors		10.1002/biot.201400023	
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	2	isopentenyl diphosphate;prenyl diphosphate	mnx:MNXM83;mnx:MNXM132|CHEBI:16057	InChI=1/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h1,3-4H2,2H3,(H,9,10)(H2,6,7,8)_InChI=1/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h3H,4H2,1-2H3,(H,9,10)(H2,6,7,8)	geranyl diphosphate	mnx:MNXM100	InChI=1/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/b10-7+	2.5.1.1	GPPS	geranyl diphosphate synthase	e_coli		gene from Abies grandis (plant), real hetorologous pathway start here		10.1002/biot.201400023	
4	(S)-Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	1	geranyl diphosphate	mnx:MNXM100	InChI=1/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/b10-7+	(S)-limonene	mnx:MNXM702|CHEBI:15383	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1	4.2.3.16	(S)-LS	(S)-limonene synthase	e_coli		gene from Mentha spicata (plant), real hetorologous pathway start here		10.1002/biot.201400023	
5	Lovastatin	InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15-,16-,18+,19+,20-,21-,23-/m0/s1	0										s_cerevisiae				10.1021/acssynbio.8b00392	partial
5	Lovastatin	InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15-,16-,18+,19+,20-,21-,23-/m0/s1	3	Actyl-CoA;Malonyl-CoA	mnx:MNXM21;mnx:MNXM40	InChI=1S/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1_InChI=1S/C24H38N7O19P3S/c1-24(2,19(37)22(38)27-4-3-13(32)26-5-6-54-15(35)7-14(33)34)9-47-53(44,45)50-52(42,43)46-8-12-18(49-51(39,40)41)17(36)23(48-12)31-11-30-16-20(25)28-10-29-21(16)31/h10-12,17-19,23,36-37H,3-9H2,1-2H3,(H,26,32)(H,27,38)(H,33,34)(H,42,43)(H,44,45)(H2,25,28,29)(H2,39,40,41)/t12-,17-,18-,19+,23-/m1/s1	Dihydromonacolin L	mnx:MNXM3587       	InChI=1S/C19H30O3/c1-12-3-7-18-14(9-12)5-4-13(2)17(18)8-6-16-10-15(20)11-19(21)22-16/h4-5,12-18,20H,3,6-11H2,1-2H3/t12-,13+,14+,15-,16-,17+,18+/m1/s1	2.3.1.161	LovB	lovastatin nonaketide synthase	s_cerevisiae		A. terreus		10.1021/acssynbio.8b00392	
5	Lovastatin	InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15-,16-,18+,19+,20-,21-,23-/m0/s1	2	Dihydromonacolin L	mnx:MNXM3587       	InChI=1S/C19H30O3/c1-12-3-7-18-14(9-12)5-4-13(2)17(18)8-6-16-10-15(20)11-19(21)22-16/h4-5,12-18,20H,3,6-11H2,1-2H3/t12-,13+,14+,15-,16-,17+,18+/m1/s1	Monacolin J	mnx:MNXM158067	InChI=1S/C19H28O4/c1-11-7-13-4-3-12(2)16(19(13)17(21)8-11)6-5-15-9-14(20)10-18(22)23-15/h3-4,7,11-12,14-17,19-21H,5-6,8-10H2,1-2H3/t11-,12-,14+,15+,16-,17-,19-/m0/s1	1.14.14.125	LovA	monacolin L hydroxylase	s_cerevisiae		A. terreus		10.1021/acssynbio.8b00392	
5	Lovastatin	InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15-,16-,18+,19+,20-,21-,23-/m0/s1	1	Monacolin J	mnx:MNXM158067	InChI=1S/C19H28O4/c1-11-7-13-4-3-12(2)16(19(13)17(21)8-11)6-5-15-9-14(20)10-18(22)23-15/h3-4,7,11-12,14-17,19-21H,5-6,8-10H2,1-2H3/t11-,12-,14+,15+,16-,17-,19-/m0/s1	lovastatin	mnx:MNXM528020	InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15-,16-,18+,19+,20-,21-,23-/m0/s1	2.3.1.238	LovD	monacolin J acid methylbutanoate transferase	s_cerevisiae		A. terreus		10.1021/acssynbio.8b00392	
6	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	0										e_coli				10.1021/acssynbio.8b00483	ok
6	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	3	Putrescine	mnx:MNXM118	InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	N-methylputrescine	mnx:MNXM2704	InChI=1S/C5H14N2/c1-7-5-3-2-4-6/h7H,2-6H2,1H3	2.1.1.53	PMT	putrescine N-methyltransferase	e_coli		Anisodus tanguticus		10.1021/acssynbio.8b00483	
6	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	2	N-methylputrescine	mnx:MNXM2704	InChI=1S/C5H14N2/c1-7-5-3-2-4-6/h7H,2-6H2,1H3	4-Methylaminobutanal	mnx:MNXM5844|CHEBI:1894	InChI=1S/C5H11NO/c1-6-4-2-3-5-7/h5-6H,2-4H2,1H3	1.4.3.22	DAO	diamine oxidase	e_coli		A. acutangulus		10.1021/acssynbio.8b00483	
6	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	1	4-Methylaminobutanal	mnx:MNXM5844|CHEBI:1894	InChI=1S/C5H11NO/c1-6-4-2-3-5-7/h5-6H,2-4H2,1H3	N-methylpyrrolinium	mnx:MNXM1615	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	spontaneous	spontaneous	spontaneous	e_coli				10.1021/acssynbio.8b00483	
7	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	0										s_cerevisiae				10.1021/acssynbio.8b00483	ok
7	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	3	Putrescine	mnx:MNXM118	InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	N-methylputrescine	mnx:MNXM2704	InChI=1S/C5H14N2/c1-7-5-3-2-4-6/h7H,2-6H2,1H3	2.1.1.53	PMT	putrescine N-methyltransferase	s_cerevisiae		Anisodus tanguticus		10.1021/acssynbio.8b00483	
7	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	2	N-methylputrescine	mnx:MNXM2704	InChI=1S/C5H14N2/c1-7-5-3-2-4-6/h7H,2-6H2,1H3	N-methylamino butanal	mnx:MNXM5844|pubchem:71507123|CHEBI:1894	InChI=1S/C5H11NO/c1-6-4-2-3-5-7/h5-6H,2-4H2,1H3	1.4.3.22	DAO	diamine oxidase	s_cerevisiae		A. acutangulus		10.1021/acssynbio.8b00483	
7	N-Methylpyrrolinium	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	1	N-methylamino butanal	mnx:MNXM5844|pubchem:71507123|CHEBI:1894	InChI=1S/C5H11NO/c1-6-4-2-3-5-7/h5-6H,2-4H2,1H3	N-methylpyrrolinium	mnx:MNXM1615	InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1	spontaneous	spontaneous	spontaneous	s_cerevisiae				10.1021/acssynbio.8b00483	
8	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	0										e_coli				10.1093/synbio/ysz003	ok
8	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	6	mevalonate	mnx:MNXM8878	InChI=1S/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)/p-1/t6-/m1/s1	Mevalonate-P	mnx:MNXM567	InChI=1S/C6H13O7P/c1-6(9,4-5(7)8)2-3-13-14(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H2,10,11,12)/t6-/m1/s1	2.7.1.36	MK		e_coli		verify mevalonate is in ecoli		10.1093/synbio/ysz003	
8	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	5	Mevalonate-P	mnx:MNXM567	InChI=1S/C6H13O7P/c1-6(9,4-5(7)8)2-3-13-14(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H2,10,11,12)/t6-/m1/s1	Mevalonate-PP	mnx:MNXM689	InChI=1S/C6H14O10P2/c1-6(9,4-5(7)8)2-3-15-18(13,14)16-17(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H,13,14)(H2,10,11,12)/t6-/m1/s1	2.7.4.2	PMK		e_coli		cell free ecoli		10.1093/synbio/ysz003	
8	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	4	Mevalonate-PP	mnx:MNXM689	InChI=1S/C6H14O10P2/c1-6(9,4-5(7)8)2-3-15-18(13,14)16-17(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H,13,14)(H2,10,11,12)/t6-/m1/s1	isopentenyl pyrophosphate	mnx:MNXM83	InChI=1S/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h1,3-4H2,2H3,(H,9,10)(H2,6,7,8)	4.1.1.33	PMD		e_coli				10.1093/synbio/ysz003	
8	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	3	isopentenyl pyrophosphate	mnx:MNXM83	InChI=1S/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h1,3-4H2,2H3,(H,9,10)(H2,6,7,8)	Dimethylallyl diphosphate	mnx:MNXM132	InChI=1S/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h3H,4H2,1-2H3,(H,9,10)(H2,6,7,8)	5.3.3.2	IDI		e_coli				10.1093/synbio/ysz003	
8	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	2	Dimethylallyl diphosphate	mnx:MNXM132	InChI=1S/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h3H,4H2,1-2H3,(H,9,10)(H2,6,7,8)	geranyl pyrophosphate	mnx:MNXM100	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/b10-7+	2.5.1.1	GPPS		e_coli				10.1093/synbio/ysz003	
8	Limonene	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	1	geranyl pyrophosphate	mnx:MNXM100	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/b10-7+	Limonene	mnx:MNXM3648	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3	4.2.3.16	LS		e_coli				10.1093/synbio/ysz003	
9	Shinorine	InChI=1S/C13H20N2O8/c1-23-11-7(14-4-10(18)19)2-13(22,6-17)3-8(11)15-9(5-16)12(20)21/h9,15-17,22H,2-6H2,1H3,(H,18,19)(H,20,21)/t9-,13?/m0/s1	0										s_cerevisiae				10.1021/acssynbio.8b00388	partial
